Delhi NCR,Sector 28,2024-08-03 03:58:00,0.00,0.00,84.84,28.17,182.80,0.16
Delhi NCR,Sector 28,2024-08-03 03:57:00,0.00,0.00,84.84,28.17,81.40,0.54
Delhi NCR,Sector 28,2024-08-03 03:56:00,0.00,0.00,84.87,28.17,187.50,0.61
Delhi NCR,Sector 28,2024-08-03 03:55:00,0.00,0.00,84.87,28.17,113.60,0.29
Delhi NCR,Sector 28,2024-08-03 03:54:00,0.00,0.00,84.93,28.17,242.30,0.07
Delhi NCR,Sector 28,2024-08-03 03:53:00,0.00,0.00,84.84,28.16,115.30,0.19
Delhi NCR,Sector 28,2024-08-03 03:52:00,0.00,0.00,84.84,28.16,208.70,0.32
Delhi NCR,Sector 28,2024-08-03 03:51:00,0.00,0.00,84.82,28.15,211.40,0.27
Delhi NCR,Sector 28,2024-08-03 03:50:00,0.00,0.00,84.75,28.15,81.60,0.07
Delhi NCR,Sector 28,2024-08-03 03:49:00,0.00,0.00,84.78,28.16,190.60,0.11
Delhi NCR,Sector 28,2024-08-03 03:48:00,0.00,0.00,84.84,28.17,337.00,0.13
Delhi NCR,Sector 28,2024-08-03 03:47:00,0.00,0.00,84.98,28.17,227.70,0.09
Delhi NCR,Sector 28,2024-08-03 03:46:00,0.00,0.00,84.84,28.17,80.20,0.22
Delhi NCR,Sector 28,2024-08-03 03:45:00,0.00,0.00,84.82,28.17,70.40,0.55
Delhi NCR,Sector 28,2024-08-03 03:44:00,0.00,0.00,84.78,28.17,62.50,0.03
Delhi NCR,Sector 28,2024-08-03 03:43:00,0.00,0.00,84.75,28.17,62.50,0.14
Delhi NCR,Sector 28,2024-08-03 03:42:00,0.00,0.00,84.78,28.17,101.10,0.32
Delhi NCR,Sector 28,2024-08-03 03:41:00,0.00,0.00,84.64,28.17,79.30,0.35
Delhi NCR,Sector 28,2024-08-03 03:40:00,0.00,0.00,84.64,28.17,180.30,0.01
Delhi NCR,Sector 28,2024-08-03 03:39:00,0.00,0.00,84.56,28.18,88.50,0.00
Delhi NCR,Sector 28,2024-08-03 03:38:00,0.00,0.00,84.53,28.19,72.10,0.55
Delhi NCR,Sector 28,2024-08-03 03:37:00,0.00,0.00,84.53,28.19,216.30,0.15
Delhi NCR,Sector 28,2024-08-03 03:36:00,0.00,0.00,84.53,28.20,172.30,0.42
Delhi NCR,Sector 28,2024-08-03 03:35:00,0.00,0.00,84.44,28.20,132.60,0.21
Delhi NCR,Sector 28,2024-08-03 03:34:00,0.00,0.00,84.47,28.21,146.50,0.43
Delhi NCR,Sector 28,2024-08-03 03:33:00,0.00,0.00,84.44,28.22,168.50,0.34
Delhi NCR,Sector 28,2024-08-03 03:32:00,0.00,0.00,84.41,28.22,234.80,0.18
Delhi NCR,Sector 28,2024-08-03 03:31:00,0.00,0.00,84.52,28.24,266.60,0.50
Delhi NCR,Sector 28,2024-08-03 03:30:00,0.00,0.00,84.63,28.25,212.40,0.56
Delhi NCR,Sector 28,2024-08-03 03:29:00,0.00,0.00,84.63,28.24,161.80,0.32
Delhi NCR,Sector 28,2024-08-03 03:28:00,0.00,0.00,84.63,28.24,209.40,0.35
Delhi NCR,Sector 28,2024-08-03 03:27:00,0.00,0.00,84.46,28.24,133.50,0.42
Delhi NCR,Sector 28,2024-08-03 03:26:00,0.00,0.00,84.52,28.25,202.70,0.00
Delhi NCR,Sector 28,2024-08-03 03:25:00,0.00,0.00,84.54,28.25,167.90,0.52
Delhi NCR,Sector 28,2024-08-03 03:24:00,0.00,0.00,84.54,28.26,225.20,0.68
Delhi NCR,Sector 28,2024-08-03 03:23:00,0.00,0.00,84.52,28.26,97.70,0.26
Delhi NCR,Sector 28,2024-08-03 03:22:00,0.00,0.00,84.52,28.26,188.00,0.29
Delhi NCR,Sector 28,2024-08-03 03:21:00,0.00,0.00,84.60,28.27,243.30,0.57
Delhi NCR,Sector 28,2024-08-03 03:20:00,0.00,0.00,84.54,28.27,233.00,0.68
Delhi NCR,Sector 28,2024-08-03 03:19:00,0.00,0.00,84.49,28.28,277.20,0.31
Delhi NCR,Sector 28,2024-08-03 03:18:00,0.00,0.00,84.63,28.30,260.90,1.02
Delhi NCR,Sector 28,2024-08-03 03:17:00,0.00,0.00,84.80,28.30,56.80,0.38
Delhi NCR,Sector 28,2024-08-03 03:16:00,0.00,0.00,84.49,28.28,177.90,0.00
Delhi NCR,Sector 28,2024-08-03 03:15:00,0.00,0.00,84.46,28.28,219.80,0.57
Delhi NCR,Sector 28,2024-08-03 03:14:00,0.00,0.00,84.40,28.30,205.00,0.20
Delhi NCR,Sector 28,2024-08-03 03:13:00,0.00,0.00,84.46,28.31,290.80,0.53
Delhi NCR,Sector 28,2024-08-03 03:12:00,0.00,0.00,84.43,28.32,74.40,0.19
Delhi NCR,Sector 28,2024-08-03 03:11:00,0.00,0.00,84.37,28.32,74.40,0.20
Delhi NCR,Sector 28,2024-08-03 03:10:00,0.00,0.00,84.28,28.33,74.70,0.37
Delhi NCR,Sector 28,2024-08-03 03:09:00,0.00,0.00,84.37,28.34,159.00,0.07
Delhi NCR,Sector 28,2024-08-03 03:08:00,0.00,0.00,84.26,28.34,151.20,0.36
Delhi NCR,Sector 28,2024-08-03 03:07:00,0.00,0.00,84.34,28.35,107.10,0.68
Delhi NCR,Sector 28,2024-08-03 03:06:00,0.00,0.00,84.37,28.35,191.80,0.89
Delhi NCR,Sector 28,2024-08-03 03:05:00,0.00,0.00,84.52,28.35,235.30,0.48
Delhi NCR,Sector 28,2024-08-03 03:04:00,0.00,0.00,84.40,28.33,108.90,0.00
Delhi NCR,Sector 28,2024-08-03 03:03:00,0.00,0.00,84.37,28.33,162.60,0.29
Delhi NCR,Sector 28,2024-08-03 03:02:00,0.00,0.00,84.31,28.33,120.10,0.24
Delhi NCR,Sector 28,2024-08-03 03:01:00,0.00,0.00,84.28,28.34,88.70,0.66
Delhi NCR,Sector 28,2024-08-03 03:00:00,0.00,0.00,84.49,28.35,223.20,1.01
Delhi NCR,Sector 28,2024-08-03 02:59:00,0.00,0.00,84.28,28.35,174.60,0.00
Delhi NCR,Sector 28,2024-08-03 02:58:00,0.00,0.00,84.31,28.35,117.80,0.38
Delhi NCR,Sector 28,2024-08-03 02:57:00,0.00,0.00,84.26,28.35,109.60,0.11
Delhi NCR,Sector 28,2024-08-03 02:56:00,0.00,0.00,84.20,28.35,355.70,0.14
Delhi NCR,Sector 28,2024-08-03 02:55:00,0.00,0.00,84.26,28.35,194.90,0.22
Delhi NCR,Sector 28,2024-08-03 02:54:00,0.00,0.00,84.28,28.35,213.20,0.52
Delhi NCR,Sector 28,2024-08-03 02:53:00,0.00,0.00,84.26,28.35,125.70,0.04
Delhi NCR,Sector 28,2024-08-03 02:52:00,0.00,0.00,84.20,28.35,88.00,0.08
Delhi NCR,Sector 28,2024-08-03 02:51:00,0.00,0.00,84.14,28.35,340.00,0.00
Delhi NCR,Sector 28,2024-08-03 02:50:00,0.00,0.00,84.20,28.35,302.60,0.39
Delhi NCR,Sector 28,2024-08-03 02:49:00,0.00,0.00,84.20,28.36,67.70,0.86
Delhi NCR,Sector 28,2024-08-03 02:48:00,0.00,0.00,84.14,28.37,278.20,0.21
Delhi NCR,Sector 28,2024-08-03 02:47:00,0.00,0.00,84.08,28.37,248.70,0.28
Delhi NCR,Sector 28,2024-08-03 02:46:00,0.00,0.00,84.03,28.38,182.20,0.17
Delhi NCR,Sector 28,2024-08-03 02:45:00,0.00,0.00,84.11,28.40,291.50,0.60
Delhi NCR,Sector 28,2024-08-03 02:44:00,0.00,0.00,84.13,28.41,254.50,0.00
Delhi NCR,Sector 28,2024-08-03 02:43:00,0.00,0.00,84.18,28.42,191.40,0.01
Delhi NCR,Sector 28,2024-08-03 02:42:00,0.00,0.00,84.24,28.42,194.00,0.34
Delhi NCR,Sector 28,2024-08-03 02:41:00,0.00,0.00,84.27,28.42,232.60,0.42
Delhi NCR,Sector 28,2024-08-03 02:40:00,0.00,0.00,84.10,28.44,65.40,0.54
Delhi NCR,Sector 28,2024-08-03 02:39:00,0.00,0.00,84.18,28.44,251.50,0.39
Delhi NCR,Sector 28,2024-08-03 02:38:00,0.00,0.00,84.24,28.44,240.60,0.11
Delhi NCR,Sector 28,2024-08-03 02:37:00,0.00,0.00,83.98,28.44,268.50,0.23
Delhi NCR,Sector 28,2024-08-03 02:36:00,0.00,0.00,84.24,28.45,204.30,0.05
Delhi NCR,Sector 28,2024-08-03 02:35:00,0.00,0.00,84.10,28.44,59.80,0.25
Delhi NCR,Sector 28,2024-08-03 02:34:00,0.00,0.00,84.10,28.44,79.60,0.57
Delhi NCR,Sector 28,2024-08-03 02:33:00,0.00,0.00,84.04,28.42,173.40,0.35
Delhi NCR,Sector 28,2024-08-03 02:32:00,0.00,0.00,84.04,28.44,251.20,0.68
Delhi NCR,Sector 28,2024-08-03 02:31:00,0.00,0.00,83.98,28.44,182.50,0.16
Delhi NCR,Sector 28,2024-08-03 02:30:00,0.00,0.00,83.87,28.42,202.80,0.40
Delhi NCR,Sector 28,2024-08-03 02:29:00,0.00,0.00,83.72,28.42,221.40,0.00
Delhi NCR,Sector 28,2024-08-03 02:28:00,0.00,0.00,83.72,28.44,199.40,0.66
Delhi NCR,Sector 28,2024-08-03 02:27:00,0.00,0.00,83.70,28.46,60.10,0.08
Delhi NCR,Sector 28,2024-08-03 02:26:00,0.00,0.00,83.70,28.47,236.40,0.15
Delhi NCR,Sector 28,2024-08-03 02:25:00,0.00,0.00,83.59,28.48,95.90,0.02
Delhi NCR,Sector 28,2024-08-03 02:24:00,0.00,0.00,83.53,28.48,222.90,0.00
Delhi NCR,Sector 28,2024-08-03 02:23:00,0.00,0.00,83.53,28.50,356.10,0.49
Delhi NCR,Sector 28,2024-08-03 02:22:00,0.00,0.00,83.53,28.52,252.90,0.28
Delhi NCR,Sector 28,2024-08-03 02:21:00,0.00,0.00,83.53,28.52,109.80,0.16
Delhi NCR,Sector 28,2024-08-03 02:20:00,0.00,0.00,83.53,28.53,187.40,0.21
Delhi NCR,Sector 28,2024-08-03 02:19:00,0.00,0.00,83.47,28.54,54.10,0.21
Delhi NCR,Sector 28,2024-08-03 02:18:00,0.00,0.00,83.53,28.54,93.30,0.24
Delhi NCR,Sector 28,2024-08-03 02:17:00,0.00,0.00,83.53,28.54,210.60,0.71
Delhi NCR,Sector 28,2024-08-03 02:16:00,0.00,0.00,83.50,28.55,214.70,0.90
Delhi NCR,Sector 28,2024-08-03 02:15:00,0.00,0.00,83.44,28.55,201.30,0.11
Delhi NCR,Sector 28,2024-08-03 02:14:00,0.00,0.00,83.41,28.55,205.50,0.42
Delhi NCR,Sector 28,2024-08-03 02:13:00,0.00,0.00,83.36,28.55,121.60,0.42
Delhi NCR,Sector 28,2024-08-03 02:12:00,0.00,0.00,83.30,28.55,110.30,0.13
Delhi NCR,Sector 28,2024-08-03 02:11:00,0.00,0.00,83.30,28.55,220.50,0.32
Delhi NCR,Sector 28,2024-08-03 02:10:00,0.00,0.00,83.30,28.55,191.10,0.34
Delhi NCR,Sector 28,2024-08-03 02:09:00,0.00,0.00,83.64,28.56,182.80,0.15
Delhi NCR,Sector 28,2024-08-03 02:08:00,0.00,0.00,83.38,28.55,174.50,0.56
Delhi NCR,Sector 28,2024-08-03 02:07:00,0.00,0.00,83.33,28.55,189.50,0.43
Delhi NCR,Sector 28,2024-08-03 02:06:00,0.00,0.00,83.21,28.55,71.90,0.48
Delhi NCR,Sector 28,2024-08-03 02:05:00,0.00,0.00,83.24,28.56,126.50,0.45
Delhi NCR,Sector 28,2024-08-03 02:04:00,0.00,0.00,83.21,28.56,159.50,0.58
Delhi NCR,Sector 28,2024-08-03 02:03:00,0.00,0.00,83.31,28.57,8.60,0.00
Delhi NCR,Sector 28,2024-08-03 02:02:00,0.00,0.00,83.37,28.57,277.40,0.11
Delhi NCR,Sector 28,2024-08-03 02:01:00,0.00,0.00,83.38,28.57,67.70,0.13
Delhi NCR,Sector 28,2024-08-03 02:00:00,0.00,0.00,83.27,28.55,315.20,0.15
Delhi NCR,Sector 28,2024-08-03 01:59:00,0.00,0.00,83.13,28.54,257.20,0.67
Delhi NCR,Sector 28,2024-08-03 01:58:00,0.00,0.00,83.07,28.54,247.40,0.00
Delhi NCR,Sector 28,2024-08-03 01:57:00,0.00,0.00,83.07,28.54,92.40,0.16
Delhi NCR,Sector 28,2024-08-03 01:56:00,0.00,0.00,83.15,28.55,72.70,0.65
Delhi NCR,Sector 28,2024-08-03 01:55:00,0.00,0.00,83.07,28.54,25.40,0.87
Delhi NCR,Sector 28,2024-08-03 01:54:00,0.00,0.00,83.07,28.56,187.80,0.47
Delhi NCR,Sector 28,2024-08-03 01:53:00,0.00,0.00,83.07,28.56,93.90,0.27
Delhi NCR,Sector 28,2024-08-03 01:52:00,0.00,0.00,83.07,28.56,188.70,0.08
Delhi NCR,Sector 28,2024-08-03 01:51:00,0.00,0.00,83.07,28.57,92.00,0.52
Delhi NCR,Sector 28,2024-08-03 01:50:00,0.00,0.00,83.18,28.57,179.00,0.63
Delhi NCR,Sector 28,2024-08-03 01:49:00,0.00,0.00,83.17,28.57,67.30,1.03
Delhi NCR,Sector 28,2024-08-03 01:48:00,0.00,0.00,83.07,28.57,109.90,0.17
Delhi NCR,Sector 28,2024-08-03 01:47:00,0.00,0.00,83.05,28.57,79.60,0.27
Delhi NCR,Sector 28,2024-08-03 01:46:00,0.00,0.00,83.11,28.59,28.20,0.54
Delhi NCR,Sector 28,2024-08-03 01:45:00,0.00,0.00,83.26,28.59,17.70,0.37
Delhi NCR,Sector 28,2024-08-03 01:44:00,0.00,0.00,83.11,28.59,125.70,0.11
Delhi NCR,Sector 28,2024-08-03 01:43:00,0.00,0.00,83.03,28.59,231.60,0.54
Delhi NCR,Sector 28,2024-08-03 01:42:00,0.00,0.00,82.94,28.59,225.40,0.00
Delhi NCR,Sector 28,2024-08-03 01:41:00,0.00,0.00,82.94,28.60,287.00,0.62
Delhi NCR,Sector 28,2024-08-03 01:40:00,0.00,0.00,82.94,28.61,81.70,0.61
Delhi NCR,Sector 28,2024-08-03 01:39:00,0.00,0.00,82.92,28.62,42.10,0.02
Delhi NCR,Sector 28,2024-08-03 01:38:00,0.00,0.00,82.94,28.64,265.50,1.05
Delhi NCR,Sector 28,2024-08-03 01:37:00,0.00,0.00,83.00,28.64,99.40,0.16
Delhi NCR,Sector 28,2024-08-03 01:36:00,0.00,0.00,82.89,28.62,99.40,0.12
Delhi NCR,Sector 28,2024-08-03 01:35:00,0.00,0.00,82.89,28.64,99.40,0.28
Delhi NCR,Sector 28,2024-08-03 01:34:00,0.00,0.00,82.97,28.64,114.20,0.01
Delhi NCR,Sector 28,2024-08-03 01:33:00,0.00,0.00,82.82,28.61,220.30,0.49
Delhi NCR,Sector 28,2024-08-03 01:32:00,0.00,0.00,82.77,28.62,222.70,0.06
Delhi NCR,Sector 28,2024-08-03 01:31:00,0.00,0.00,82.77,28.60,242.20,0.04
Delhi NCR,Sector 28,2024-08-03 01:30:00,0.00,0.00,82.66,28.60,63.80,0.66
Delhi NCR,Sector 28,2024-08-03 01:29:00,0.00,0.00,82.74,28.61,91.00,0.31
Delhi NCR,Sector 28,2024-08-03 01:28:00,0.00,0.00,82.80,28.61,164.80,0.37
Delhi NCR,Sector 28,2024-08-03 01:27:00,0.00,0.00,82.68,28.61,183.60,0.06
Delhi NCR,Sector 28,2024-08-03 01:26:00,0.00,0.00,82.66,28.61,130.10,0.92
Delhi NCR,Sector 28,2024-08-03 01:25:00,0.00,0.00,82.68,28.62,184.30,0.18
Delhi NCR,Sector 28,2024-08-03 01:24:00,0.00,0.00,82.66,28.61,211.80,0.54
Delhi NCR,Sector 28,2024-08-03 01:23:00,0.00,0.00,82.66,28.61,220.10,0.07
Delhi NCR,Sector 28,2024-08-03 01:22:00,0.00,0.00,82.54,28.61,108.20,0.71
Delhi NCR,Sector 28,2024-08-03 01:21:00,0.00,0.00,82.82,28.62,235.90,1.00
Delhi NCR,Sector 28,2024-08-03 01:20:00,0.00,0.00,82.82,28.62,66.50,0.78
Delhi NCR,Sector 28,2024-08-03 01:19:00,0.00,0.00,82.68,28.64,70.50,0.99
Delhi NCR,Sector 28,2024-08-03 01:18:00,0.00,0.00,82.77,28.64,165.00,0.52
Delhi NCR,Sector 28,2024-08-03 01:17:00,0.00,0.00,82.63,28.62,79.40,0.79
Delhi NCR,Sector 28,2024-08-03 01:16:00,0.00,0.00,82.54,28.62,54.70,0.26
Delhi NCR,Sector 28,2024-08-03 01:15:00,0.00,0.00,82.80,28.64,131.70,0.06
Delhi NCR,Sector 28,2024-08-03 01:14:00,0.00,0.00,82.77,28.62,85.80,0.07
Delhi NCR,Sector 28,2024-08-03 01:13:00,0.00,0.00,82.63,28.61,94.40,0.67
Delhi NCR,Sector 28,2024-08-03 01:12:00,0.00,0.00,82.68,28.61,170.70,0.63
Delhi NCR,Sector 28,2024-08-03 01:11:00,0.00,0.00,82.66,28.61,281.90,0.27
Delhi NCR,Sector 28,2024-08-03 01:10:00,0.00,0.00,82.68,28.61,215.70,0.48
Delhi NCR,Sector 28,2024-08-03 01:09:00,0.00,0.00,82.80,28.61,202.10,0.08
Delhi NCR,Sector 28,2024-08-03 01:08:00,0.00,0.00,82.71,28.62,169.50,0.06
Delhi NCR,Sector 28,2024-08-03 01:07:00,0.00,0.00,82.71,28.61,114.10,0.54
Delhi NCR,Sector 28,2024-08-03 01:06:00,0.00,0.00,82.74,28.61,111.10,0.47
Delhi NCR,Sector 28,2024-08-03 01:05:00,0.00,0.00,82.68,28.59,129.70,0.50
Delhi NCR,Sector 28,2024-08-03 01:04:00,0.00,0.00,82.45,28.59,36.00,0.28
Delhi NCR,Sector 28,2024-08-03 01:03:00,0.00,0.00,82.51,28.61,59.40,0.10
Delhi NCR,Sector 28,2024-08-03 01:02:00,0.00,0.00,82.60,28.62,91.10,0.32
Delhi NCR,Sector 28,2024-08-03 01:01:00,0.00,0.00,82.48,28.64,180.80,0.53
Delhi NCR,Sector 28,2024-08-03 01:00:00,0.00,0.00,82.56,28.65,68.80,0.62
Delhi NCR,Sector 28,2024-08-03 00:59:00,0.00,0.00,82.60,28.66,182.10,0.06
Delhi NCR,Sector 28,2024-08-03 00:58:00,0.00,0.00,82.56,28.66,182.10,0.00
Delhi NCR,Sector 28,2024-08-03 00:57:00,0.00,0.00,82.54,28.66,95.30,0.06
Delhi NCR,Sector 28,2024-08-03 00:56:00,0.00,0.00,82.45,28.66,98.30,0.57
Delhi NCR,Sector 28,2024-08-03 00:55:00,0.00,0.00,82.37,28.68,84.90,0.83
Delhi NCR,Sector 28,2024-08-03 00:54:00,0.00,0.00,82.60,28.69,128.60,0.37
Delhi NCR,Sector 28,2024-08-03 00:53:00,0.00,0.00,82.56,28.70,14.50,0.29
Delhi NCR,Sector 28,2024-08-03 00:52:00,0.00,0.00,82.60,28.72,93.30,0.24
Delhi NCR,Sector 28,2024-08-03 00:51:00,0.00,0.00,82.54,28.72,93.30,0.23
Delhi NCR,Sector 28,2024-08-03 00:50:00,0.00,0.00,82.68,28.72,223.00,0.14
Delhi NCR,Sector 28,2024-08-03 00:49:00,0.00,0.00,82.45,28.72,186.50,0.00
Delhi NCR,Sector 28,2024-08-03 00:48:00,0.00,0.00,82.48,28.72,215.80,0.02
Delhi NCR,Sector 28,2024-08-03 00:47:00,0.00,0.00,82.56,28.72,235.50,0.23
Delhi NCR,Sector 28,2024-08-03 00:46:00,0.00,0.00,82.63,28.72,343.90,0.34
Delhi NCR,Sector 28,2024-08-03 00:45:00,0.00,0.00,82.63,28.72,185.30,0.17
Delhi NCR,Sector 28,2024-08-03 00:44:00,0.00,0.00,82.77,28.72,332.60,0.44
Delhi NCR,Sector 28,2024-08-03 00:43:00,0.00,0.00,82.63,28.74,80.60,0.24
Delhi NCR,Sector 28,2024-08-03 00:42:00,0.00,0.00,82.63,28.74,126.70,0.00
Delhi NCR,Sector 28,2024-08-03 00:41:00,0.00,0.00,82.60,28.72,219.60,0.52
Delhi NCR,Sector 28,2024-08-03 00:40:00,0.00,0.00,82.54,28.74,117.40,0.00
Delhi NCR,Sector 28,2024-08-03 00:39:00,0.00,0.00,82.54,28.74,289.00,0.04
Delhi NCR,Sector 28,2024-08-03 00:38:00,0.00,0.00,82.51,28.75,334.70,0.52
Delhi NCR,Sector 28,2024-08-03 00:37:00,0.00,0.00,82.50,28.76,269.80,0.10
Delhi NCR,Sector 28,2024-08-03 00:36:00,0.00,0.00,82.50,28.76,317.10,0.35
Delhi NCR,Sector 28,2024-08-03 00:35:00,0.00,0.00,82.41,28.78,165.80,0.30
Delhi NCR,Sector 28,2024-08-03 00:34:00,0.00,0.00,82.69,28.79,169.30,0.35
Delhi NCR,Sector 28,2024-08-03 00:33:00,0.00,0.00,82.76,28.80,215.50,0.12
Delhi NCR,Sector 28,2024-08-03 00:32:00,0.00,0.00,82.72,28.79,283.90,0.25
Delhi NCR,Sector 28,2024-08-03 00:31:00,0.00,0.00,82.76,28.80,191.10,0.24
Delhi NCR,Sector 28,2024-08-03 00:30:00,0.00,0.00,82.67,28.80,168.50,0.58
Delhi NCR,Sector 28,2024-08-03 00:29:00,0.00,0.00,82.58,28.81,285.20,0.21
Delhi NCR,Sector 28,2024-08-03 00:28:00,0.00,0.00,82.72,28.82,227.50,0.08
Delhi NCR,Sector 28,2024-08-03 00:27:00,0.00,0.00,82.56,28.82,234.60,0.31
Delhi NCR,Sector 28,2024-08-03 00:26:00,0.00,0.00,82.72,28.82,186.40,0.66
Delhi NCR,Sector 28,2024-08-03 00:25:00,0.00,0.00,82.64,28.82,198.60,0.20
Delhi NCR,Sector 28,2024-08-03 00:24:00,0.00,0.00,82.67,28.84,195.40,0.66
Delhi NCR,Sector 28,2024-08-03 00:23:00,0.00,0.00,82.84,28.86,203.80,0.41
Delhi NCR,Sector 28,2024-08-03 00:22:00,0.00,0.00,82.82,28.87,351.20,0.20
Delhi NCR,Sector 28,2024-08-03 00:21:00,0.00,0.00,82.72,28.87,152.80,0.16
Delhi NCR,Sector 28,2024-08-03 00:20:00,0.00,0.00,82.72,28.89,175.80,0.45
Delhi NCR,Sector 28,2024-08-03 00:19:00,0.00,0.00,82.84,28.90,156.20,0.13
Delhi NCR,Sector 28,2024-08-03 00:18:00,0.00,0.00,82.76,28.90,66.70,0.23
Delhi NCR,Sector 28,2024-08-03 00:17:00,0.00,0.00,82.53,28.90,83.40,0.49
Delhi NCR,Sector 28,2024-08-03 00:16:00,0.00,0.00,82.38,28.91,181.30,0.31
Delhi NCR,Sector 28,2024-08-03 00:15:00,0.00,0.00,82.35,28.92,129.70,0.20
Delhi NCR,Sector 28,2024-08-03 00:14:00,0.00,0.00,82.28,28.95,61.60,0.03
Delhi NCR,Sector 28,2024-08-03 00:13:00,0.00,0.00,82.37,28.96,155.10,0.01
Delhi NCR,Sector 28,2024-08-03 00:12:00,0.00,0.00,82.23,28.96,227.80,0.21
Delhi NCR,Sector 28,2024-08-03 00:11:00,0.00,0.00,82.15,28.97,171.60,0.04
Delhi NCR,Sector 28,2024-08-03 00:10:00,0.00,0.00,82.40,28.99,200.60,0.37
Delhi NCR,Sector 28,2024-08-03 00:09:00,0.00,0.00,82.54,29.01,259.70,0.55
Delhi NCR,Sector 28,2024-08-03 00:08:00,0.00,0.00,82.43,28.99,141.60,0.30
Delhi NCR,Sector 28,2024-08-03 00:07:00,0.00,0.00,82.23,29.00,291.70,0.20
Delhi NCR,Sector 28,2024-08-03 00:06:00,0.00,0.00,82.17,29.01,298.20,0.48
Delhi NCR,Sector 28,2024-08-03 00:05:00,0.00,0.00,82.26,29.02,235.40,0.01
Delhi NCR,Sector 28,2024-08-03 00:04:00,0.00,0.00,82.26,29.04,268.00,0.14
Delhi NCR,Sector 28,2024-08-03 00:03:00,0.00,0.00,82.15,29.04,265.30,0.38
Delhi NCR,Sector 28,2024-08-03 00:02:00,0.00,0.00,82.00,29.04,268.20,0.57
Delhi NCR,Sector 28,2024-08-03 00:01:00,0.00,0.00,82.03,29.05,263.30,0.62
Delhi NCR,Sector 28,2024-08-03 00:00:00,0.00,0.00,81.97,29.06,320.20,0.15
Delhi NCR,Sector 28,2024-08-02 23:59:00,0.00,19.60,81.92,29.07,285.70,0.54
Delhi NCR,Sector 28,2024-08-02 23:58:00,0.00,19.60,82.03,29.09,258.70,0.71
Delhi NCR,Sector 28,2024-08-02 23:57:00,0.00,19.60,81.86,29.10,261.10,0.24
Delhi NCR,Sector 28,2024-08-02 23:56:00,0.00,19.60,81.92,29.11,307.90,0.32
Delhi NCR,Sector 28,2024-08-02 23:55:00,0.00,19.60,81.77,29.12,4.20,0.35
Delhi NCR,Sector 28,2024-08-02 23:54:00,0.00,19.60,81.69,29.13,53.20,0.30
Delhi NCR,Sector 28,2024-08-02 23:53:00,0.00,19.60,81.78,29.15,237.20,0.66
Delhi NCR,Sector 28,2024-08-02 23:52:00,0.00,19.60,81.81,29.18,180.00,0.59
Delhi NCR,Sector 28,2024-08-02 23:51:00,0.00,19.60,81.69,29.16,273.60,0.37
Delhi NCR,Sector 28,2024-08-02 23:50:00,0.00,19.60,81.58,29.18,60.90,0.62
Delhi NCR,Sector 28,2024-08-02 23:49:00,0.00,19.60,81.64,29.19,257.30,0.36
Delhi NCR,Sector 28,2024-08-02 23:48:00,0.00,19.60,81.64,29.20,309.90,0.11
Delhi NCR,Sector 28,2024-08-02 23:47:00,0.00,19.60,81.66,29.19,245.70,0.09
Delhi NCR,Sector 28,2024-08-02 23:46:00,0.00,19.60,81.38,29.19,192.90,0.29
Delhi NCR,Sector 28,2024-08-02 23:45:00,0.00,19.60,81.47,29.19,300.40,0.12
Delhi NCR,Sector 28,2024-08-02 23:44:00,0.00,19.60,81.53,29.19,247.70,0.54
Delhi NCR,Sector 28,2024-08-02 23:43:00,0.00,19.60,81.38,29.18,231.40,0.40
Delhi NCR,Sector 28,2024-08-02 23:42:00,0.00,19.60,81.50,29.19,63.70,0.11
Delhi NCR,Sector 28,2024-08-02 23:41:00,0.00,19.60,81.44,29.18,271.60,0.34
Delhi NCR,Sector 28,2024-08-02 23:40:00,0.00,19.60,81.44,29.18,279.10,0.01
Delhi NCR,Sector 28,2024-08-02 23:39:00,0.00,19.60,81.35,29.18,271.70,0.17
Delhi NCR,Sector 28,2024-08-02 23:38:00,0.00,19.60,81.64,29.16,355.00,0.41
Delhi NCR,Sector 28,2024-08-02 23:37:00,0.00,19.60,81.66,29.16,91.60,0.06
Delhi NCR,Sector 28,2024-08-02 23:36:00,0.00,19.60,81.53,29.16,65.00,0.06
Delhi NCR,Sector 28,2024-08-02 23:35:00,0.00,19.60,81.66,29.16,242.40,0.28
Delhi NCR,Sector 28,2024-08-02 23:34:00,0.00,19.60,81.76,29.16,239.70,0.38
Delhi NCR,Sector 28,2024-08-02 23:33:00,0.00,19.60,81.69,29.16,54.70,0.06
Delhi NCR,Sector 28,2024-08-02 23:32:00,0.00,19.60,81.69,29.15,54.90,0.55
Delhi NCR,Sector 28,2024-08-02 23:31:00,0.00,19.60,81.76,29.15,118.30,0.05
Delhi NCR,Sector 28,2024-08-02 23:30:00,0.00,19.60,82.02,29.15,86.60,0.11
Delhi NCR,Sector 28,2024-08-02 23:29:00,0.00,19.60,82.10,29.15,220.70,0.24
Delhi NCR,Sector 28,2024-08-02 23:28:00,0.00,19.60,82.10,29.15,92.80,0.98
Delhi NCR,Sector 28,2024-08-02 23:27:00,0.00,19.60,82.07,29.15,130.20,0.21
Delhi NCR,Sector 28,2024-08-02 23:26:00,0.00,19.60,82.15,29.15,91.70,0.52
Delhi NCR,Sector 28,2024-08-02 23:25:00,0.00,19.60,82.30,29.15,228.40,0.26
